/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_2vs2.scenic, -0.65, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_2vs2_counterattack.scenic, -0.63, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_2vs2_with_scenic_long_pass_behavior.scenic, -0.57, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_3vs3_side_buildup_play.scenic, -0.66, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_3vs3_with_scenic_cross_behavior.scenic, -0.37, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_counterattack_3vs2.scenic, -0.79, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_defender_vs_opponent_AI_bot.scenic, -0.78, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_defender_vs_opponent_with_scenic_zigzag_behavior.scenic, -0.45, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_goalkeeper_vs_attacker.scenic, -0.48, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_2vs2.scenic, -0.6, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_2vs2_counterattack.scenic, -0.59, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_2vs2_with_scenic_long_pass_behavior.scenic, -0.72, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_3vs3_side_buildup_play.scenic, -0.64, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_3vs3_with_scenic_cross_behavior.scenic, -0.36, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_counterattack_3vs2.scenic, -0.75, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_defender_vs_opponent_AI_bot.scenic, -0.83, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_defender_vs_opponent_with_scenic_zigzag_behavior.scenic, -0.38, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_goalkeeper_vs_attacker.scenic, -0.49, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_2vs2.scenic, -0.61, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_2vs2_counterattack.scenic, -0.6, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_2vs2_with_scenic_long_pass_behavior.scenic, -0.57, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_3vs3_side_buildup_play.scenic, -0.7, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_3vs3_with_scenic_cross_behavior.scenic, -0.37, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_counterattack_3vs2.scenic, -0.83, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_defender_vs_opponent_AI_bot.scenic, -0.7, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_defender_vs_opponent_with_scenic_zigzag_behavior.scenic, -0.43, 100
/Users/azadsalam/codebase/scenic/training/gfrl/_scenarios/testing_generalization/defense_goalkeeper_vs_attacker.scenic, -0.44, 100
