#{"t_start": 1617944660.087477, "env_id": "CartPole-v1"}
r,l,t
30.0,30,4.346217
11.0,11,4.353475
16.0,16,4.364183
13.0,13,4.372819
43.0,43,4.401305
33.0,33,4.423381
13.0,13,4.431888
19.0,19,4.444503
21.0,21,4.458443
15.0,15,4.468424
70.0,70,4.5159
9.0,9,4.522133
18.0,18,4.535553
13.0,13,4.544608
18.0,18,4.556639
23.0,23,4.571739
21.0,21,4.585776
23.0,23,4.601959
39.0,39,4.62888
14.0,14,4.638535
27.0,27,4.656755
13.0,13,4.691293
26.0,26,4.709066
24.0,24,4.725749
94.0,94,4.791083
14.0,14,4.800605
17.0,17,4.811927
12.0,12,4.820089
19.0,19,4.832829
17.0,17,4.844412
14.0,14,4.853972
15.0,15,4.864175
11.0,11,4.871467
33.0,33,4.893581
18.0,18,4.905959
26.0,26,4.926144
27.0,27,4.944373
12.0,12,4.952393
17.0,17,4.963785
33.0,33,4.985532
12.0,12,4.993483
18.0,18,5.006345
14.0,14,5.016429
29.0,29,5.060429
10.0,10,5.067125
34.0,34,5.377527
18.0,18,5.38944
21.0,21,5.403561
29.0,29,5.422878
24.0,24,5.438817
15.0,15,5.448853
20.0,20,5.462346
26.0,26,5.480125
18.0,18,5.492393
56.0,56,5.530384
22.0,22,5.545406
20.0,20,5.559023
35.0,35,5.582526
69.0,69,5.630132
19.0,19,5.643061
20.0,20,5.656813
23.0,23,5.6724
14.0,14,5.682091
14.0,14,5.913271
28.0,28,5.931631
31.0,31,5.953646
14.0,14,5.963272
12.0,12,5.971927
15.0,15,5.98244
20.0,20,5.996277
16.0,16,6.007228
43.0,43,6.036178
16.0,16,6.047306
34.0,34,6.070265
18.0,18,6.082711
22.0,22,6.097363
15.0,15,6.108011
16.0,16,6.119074
21.0,21,6.133068
19.0,19,6.145865
18.0,18,6.157776
21.0,21,6.172209
99.0,99,6.238625
14.0,14,6.505354
15.0,15,6.522747
11.0,11,6.538368
14.0,14,6.552128
