
'offense_on_test_fg11v110', 0.005555555555555556, 0.005555555555555556, 59.61666666666667, 180, 10731, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_11vsGK.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/fg_11v1_0/checkpoints/final_00610'
'offense_on_test_fg11v111', 0.0064516129032258064, 0.0064516129032258064, 69.86451612903225, 155, 10829, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_11vsGK.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/fg_11v1_1/checkpoints/final_00610'
'offense_on_test_fg11v112', 0.8584070796460177, 0.8584070796460177, 92.0, 113, 10396, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_11vsGK.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/fg_11v1_2/checkpoints/final_00610'
'offense_on_test_fg11v113', 0.0, 0.0, 66.89102564102564, 156, 10435, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_11vsGK.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/fg_11v1_3/checkpoints/final_00610'
'offense_on_test_fg11v114', 0.0, 0.0, 65.85093167701864, 161, 10602, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_11vsGK.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/fg_11v1_4/checkpoints/final_00610'
'offense_on_test_fg11v115', 0.019736842105263157, 0.019736842105263157, 70.07894736842105, 152, 10652, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_11vsGK.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/fg_11v1_5/checkpoints/final_00610'
'offense_on_test_fg11v116', 0.3076923076923077, 0.3076923076923077, 195.44230769230768, 52, 10163, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_11vsGK.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/fg_11v1_6/checkpoints/final_00610'
'offense_on_test_fg11v117', 0.013157894736842105, 0.013157894736842105, 70.25, 152, 10678, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_11vsGK.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/fg_11v1_7/checkpoints/final_00610'
'offense_on_test_fg11v118', 0.006993006993006993, 0.006993006993006993, 71.7132867132867, 143, 10255, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_11vsGK.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/fg_11v1_8/checkpoints/final_00610'
'offense_on_test_fg11v119', 0.0, 0.0, 67.03870967741935, 155, 10391, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_11vsGK.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/fg_11v1_9/checkpoints/final_00610'
'offense_on_test_0', 0.07692307692307693, 0.07692307692307693, 76.05384615384615, 130, 9887, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/avoid_pass_shoot_0/checkpoints/final_00610'
'offense_on_test_1', -0.017543859649122806, -0.017543859649122806, 58.853801169590646, 171, 10064, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/avoid_pass_shoot_1/checkpoints/final_00610'
'offense_on_test_2', 0.0, 0.0, 45.05777777777778, 225, 10138, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/avoid_pass_shoot_2/checkpoints/final_00610'
'offense_on_test_3', 0.08391608391608392, 0.08391608391608392, 72.2867132867133, 143, 10337, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/avoid_pass_shoot_3/checkpoints/final_00610'
'offense_on_test_4', 0.03355704697986577, 0.03355704697986577, 35.124161073825505, 298, 10467, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/avoid_pass_shoot_4/checkpoints/final_00610'
'offense_on_test_5', 0.035256410256410256, 0.035256410256410256, 33.92307692307692, 312, 10584, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/avoid_pass_shoot_5/checkpoints/final_00610'
'offense_on_test_6', -0.004048582995951417, -0.004048582995951417, 42.554655870445345, 247, 10511, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/avoid_pass_shoot_6/checkpoints/final_00610'
'offense_on_test_7', 0.03559870550161812, 0.03559870550161812, 33.93527508090615, 309, 10486, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/avoid_pass_shoot_7/checkpoints/final_00610'
'offense_on_test_8', 0.026143790849673203, 0.026143790849673203, 67.58823529411765, 153, 10341, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/avoid_pass_shoot_8/checkpoints/final_00610'
'offense_on_test_9', 0.03225806451612903, 0.03225806451612903, 34.67741935483871, 310, 10750, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/avoid_pass_shoot_9/checkpoints/final_00610'
'offense_on_test_0', 0.07161803713527852, 0.07161803713527852, 28.59681697612732, 377, 10781, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_easy_crossing.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_easy_0/checkpoints/final_00610'
'offense_on_test_1', -0.017777777777777778, -0.017777777777777778, 46.275555555555556, 225, 10412, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_easy_crossing.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_easy_1/checkpoints/final_00610'
'offense_on_test_2', 0.04143646408839779, 0.04143646408839779, 30.519337016574585, 362, 11048, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_easy_crossing.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_easy_2/checkpoints/final_00610'
'offense_on_test_3', -0.05263157894736842, -0.05263157894736842, 75.26315789473684, 133, 10010, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_easy_crossing.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_easy_3/checkpoints/final_00610'
'offense_on_test_4', 0.008, 0.008, 68.392, 125, 8549, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_easy_crossing.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_easy_4/checkpoints/final_00610'
'offense_on_test_5', -0.06422018348623854, -0.06422018348623854, 86.66055045871559, 109, 9446, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_easy_crossing.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_easy_5/checkpoints/final_00610'
'offense_on_test_6', 0.0, 0.0, 20.179159049360145, 547, 11038, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_easy_crossing.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_easy_6/checkpoints/final_00610'
'offense_on_test_7', 0.003861003861003861, 0.003861003861003861, 21.179536679536678, 518, 10971, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_easy_crossing.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_easy_7/checkpoints/final_00610'
'offense_on_test_8', 0.04216867469879518, 0.04216867469879518, 58.325301204819276, 166, 9682, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_easy_crossing.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_easy_8/checkpoints/final_00610'
'offense_on_test_9', 0.06557377049180328, 0.06557377049180328, 77.09016393442623, 122, 9405, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_easy_crossing.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_easy_9/checkpoints/final_00610'
'offense_on_test_0', 0.0, 0.0, 87.76315789473684, 114, 10005, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_hard_crossing.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_hard_0/checkpoints/final_00610'
'offense_on_test_1', -0.03642384105960265, -0.03642384105960265, 36.57615894039735, 302, 11046, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_hard_crossing.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_hard_1/checkpoints/final_00610'
'offense_on_test_2', -0.04065040650406504, -0.04065040650406504, 40.666666666666664, 246, 10004, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_hard_crossing.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_hard_2/checkpoints/final_00610'
'offense_on_test_3', 0.0, 0.0, 33.2530487804878, 328, 10907, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_hard_crossing.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_hard_3/checkpoints/final_00610'
'offense_on_test_4', 0.006535947712418301, 0.006535947712418301, 23.70152505446623, 459, 10879, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_hard_crossing.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_hard_4/checkpoints/final_00610'
'offense_on_test_5', 0.023972602739726026, 0.023972602739726026, 35.91438356164384, 292, 10487, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_hard_crossing.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/cross_hard_5/checkpoints/final_00610'
