Defense,2vs2 Counter-Attack,Testing,-0.311111111
Defense,2vs2 Counter-Attack,Testing,-0.344827586
Defense,2vs2 Counter-Attack,Testing,-0.371428571
Defense,2vs2 Counter-Attack,Testing,-0.273684211
Defense,2vs2 Counter-Attack,Testing,-0.535087719
Defense,2vs2 Counter-Attack,Testing,-0.25862069
Defense,2vs2 Counter-Attack,Testing,-0.515151515
Defense,2vs2 Counter-Attack,Testing,-0.515789474
Defense,2vs2 Counter-Attack,Testing,-0.265060241
Defense,2vs2 Counter-Attack,Testing,-0.574074074
Defense,2vs2 with High Pass Forward,Testing,-0.325
Defense,2vs2 with High Pass Forward,Testing,-0.245901639
Defense,2vs2 with High Pass Forward,Testing,-0.270491803
Defense,2vs2 with High Pass Forward,Testing,-0.386075949
Defense,2vs2 with High Pass Forward,Testing,-0.328467153
Defense,2vs2 with High Pass Forward,Testing,-0.262711864
Defense,2vs2 with High Pass Forward,Testing,-0.28358209
Defense,2vs2 with High Pass Forward,Testing,-0.383561644
Defense,2vs2 with High Pass Forward,Testing,-0.284482759
Defense,2vs2 with High Pass Forward,Testing,-0.234375
Defense,Defender vs Opponent with Hesitant Dribble,Testing,-0.680851064
Defense,Defender vs Opponent with Hesitant Dribble,Testing,-0.677777778
Defense,Defender vs Opponent with Hesitant Dribble,Testing,-0.666666667
Defense,Defender vs Opponent with Hesitant Dribble,Testing,-0.709302326
Defense,Defender vs Opponent with Hesitant Dribble,Testing,-0.592592593
Defense,Defender vs Opponent with Hesitant Dribble,Testing,-0.653333333
Defense,Defender vs Opponent with Hesitant Dribble,Testing,-0.666666667
Defense,Defender vs Opponent with Hesitant Dribble,Testing,-0.617021277
Defense,Defender vs Opponent with Hesitant Dribble,Testing,-0.639175258
Defense,Defender vs Opponent with Hesitant Dribble,Testing,-0.623655914
Defense,Defender vs Opponent with Zigzag Dribble,Testing,-0.347107438
Defense,Defender vs Opponent with Zigzag Dribble,Testing,-0.256198347
Defense,Defender vs Opponent with Zigzag Dribble,Testing,-0.327868852
Defense,Defender vs Opponent with Zigzag Dribble,Testing,-0.3125
Defense,Defender vs Opponent with Zigzag Dribble,Testing,-0.296610169
Defense,Defender vs Opponent with Zigzag Dribble,Testing,-0.205673759
Defense,Defender vs Opponent with Zigzag Dribble,Testing,-0.301587302
Defense,Defender vs Opponent with Zigzag Dribble,Testing,-0.234234234
Defense,Defender vs Opponent with Zigzag Dribble,Testing,-0.223602484
Defense,Defender vs Opponent with Zigzag Dribble,Testing,-0.277227723
Defense,2vs2,Testing,-0.305263158
Defense,2vs2,Testing,-0.423529412
Defense,2vs2,Testing,-0.288135593
Defense,2vs2,Testing,-0.424242424
Defense,2vs2,Testing,-0.313253012
Defense,2vs2,Testing,-0.395604396
Defense,2vs2,Testing,-0.320754717
Defense,2vs2,Testing,-0.407894737
Defense,2vs2,Testing,-0.417475728
Defense,2vs2,Testing,-0.46
Defense,3vs3 Side Buildup Play,Testing,-0.214285714
Defense,3vs3 Side Buildup Play,Testing,-0.304347826
Defense,3vs3 Side Buildup Play,Testing,-0.325581395
Defense,3vs3 Side Buildup Play,Testing,-0.35
Defense,3vs3 Side Buildup Play,Testing,-0.233333333
Defense,3vs3 Side Buildup Play,Testing,-0.38
Defense,3vs3 Side Buildup Play,Testing,-0.246153846
Defense,3vs3 Side Buildup Play,Testing,-0.230769231
Defense,3vs3 Side Buildup Play,Testing,-0.375
Defense,3vs3 Side Buildup Play,Testing,-0.266666667
Defense,3vs2 Counter-Attack,Testing,-0.330645161
Defense,3vs2 Counter-Attack,Testing,-0.297297297
Defense,3vs2 Counter-Attack,Testing,-0.356321839
Defense,3vs2 Counter-Attack,Testing,-0.358974359
Defense,3vs2 Counter-Attack,Testing,-0.336363636
Defense,3vs2 Counter-Attack,Testing,-0.36
Defense,3vs2 Counter-Attack,Testing,-0.381818182
Defense,3vs2 Counter-Attack,Testing,-0.29245283
Defense,3vs2 Counter-Attack,Testing,-0.33
Defense,3vs2 Counter-Attack,Testing,-0.3875
Defense,GK vs Opponnent,Testing,-0.204968944
Defense,GK vs Opponnent,Testing,-0.185897436
Defense,GK vs Opponnent,Testing,-0.173333333
Defense,GK vs Opponnent,Testing,-0.225352113
Defense,GK vs Opponnent,Testing,-0.203947368
Defense,GK vs Opponnent,Testing,-0.163398693
Defense,GK vs Opponnent,Testing,-0.192857143
Defense,GK vs Opponnent,Testing,-0.207792208
Defense,GK vs Opponnent,Testing,-0.208860759
Defense,GK vs Opponnent,Testing,-0.128378378
Defense,3vs3 with Cross From Side,Testing,-0.125
Defense,3vs3 with Cross From Side,Testing,-0.272727273
Defense,3vs3 with Cross From Side,Testing,-0.081081081
Defense,3vs3 with Cross From Side,Testing,-0.272727273
Defense,3vs3 with Cross From Side,Testing,0
Defense,3vs3 with Cross From Side,Testing,-0.025
Defense,3vs3 with Cross From Side,Testing,0
Defense,3vs3 with Cross From Side,Testing,-0.135135135
Defense,3vs3 with Cross From Side,Testing,-0.138888889
Defense,3vs3 with Cross From Side,Testing,-0.0625
