#{"t_start": 1617944695.170048, "env_id": null}
r,l,t,score_reward
0.0,55,12.898287,0
0.0,201,14.875056,0
0.0,201,17.049592,0
0.0,100,18.244604,00.0,47,21.525951,0
0.00.0,201,29.95599,0
0.0,102,31.052246,0
0.0,201,32.951982,0
0.0,89,33.879154,0
0.0,201,35.88647,0
0.0,201,68.9482,0
0.0,201,70.891085,0
0.0,201,72.82385,0
0.0,201,75.031378,0
0.0,201,77.004444,0
0.0,201,86.475803,0
0.0,201,88.488726,0
0.0,201,90.602744,0
0.0,201,92.529539,0
0.0,201,94.462563,0
83.836621,0
0.0,52,84.813752,0
